run,seed,task_family,scaling_mode,protocol_version,is_primary_scaling_mode,reference_alpha,scale_reference_rank,scale_at_reference_rank,target,predictor,n,spearman
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,8,0.2182178902359924
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,8,0.6546536707079772
transformer_publication_20260622T101458Z_modular_seed109,109,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,8,0.545544725589981
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,8,0.830065346888045
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,8,0.6129713330865564
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,8,0.6561880335523164
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,8,0.830065346888045
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,8,0.4597284998149172
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,8,0.6257415691925263
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,8,0.5773502691896258
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,8,0.4123930494211612
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,8,0.0952380952380952
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,8,0.4123930494211612
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,effective_rank,8,
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,stable_rank,8,
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,8,
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,soft_dimension,8,
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,gradient_norm,8,
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,frobenius,8,
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,effective_rank,8,0.5773502691896258
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,stable_rank,8,0.4123930494211612
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,8,0.0952380952380952
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,soft_dimension,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,gradient_norm,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,frobenius,8,0.4123930494211612
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,8,0.7563787698880865
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,8,0.4825174911355034
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,8,0.3839908587347318
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,8,0.5738045840530311
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,8,0.2999433053004481
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,8,0.7563787698880865
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,8,0.600099198148979
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,8,0.3546040716334876
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,8,0.3779644730092272
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,8,0.600099198148979
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,8,0.1909406539564933
transformer_publication_20260622T101458Z_modular_seed113,113,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,8,0.3546040716334876
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,8,0.8510644963469902
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,8,0.7259079527665504
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,8,0.6358806443176882
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,8,0.8510644963469902
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,8,0.5757201004700229
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,8,0.7509392614826385
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,8,0.5773502691896258
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,8,0.4123930494211612
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,8,0.0952380952380952
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,8,0.4123930494211612
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,8,
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,8,
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,8,
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,8,
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,8,
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,8,
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,8,0.5773502691896258
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,8,0.4123930494211612
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,8,0.0952380952380952
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,8,0.4123930494211612
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,8,0.8510644963469902
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,8,0.6257827179021987
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,8,0.563621480190678
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,8,0.7008766440504626
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,8,0.4755948656056709
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,8,0.8510644963469902
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,8,0.830065346888045
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,8,0.6129713330865564
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,8,0.6561880335523164
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,8,0.830065346888045
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,8,0.4597284998149172
transformer_publication_20260622T101458Z_modular_seed113,113,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,8,0.6257415691925263
transformer_publication_20260622T101458Z_modular_seed113,113,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,8,0.8510644963469902
transformer_publication_20260622T101458Z_modular_seed113,113,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,8,0.7259079527665504
transformer_publication_20260622T101458Z_modular_seed113,113,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,8,0.6358806443176882
transformer_publication_20260622T101458Z_modular_seed113,113,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,8,0.8510644963469902
transformer_publication_20260622T101458Z_modular_seed113,113,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,8,0.5757201004700229
